ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
033340.KQ,2025-04-01,0.0027000201677162316,NEUTRAL,0.0027000201677162316,,0.0,0.15,0.10000074695245303,0.3,volatile,0.0,0.2065972222222222,0.09027777777777778,True
033340.KQ,2025-04-15,0.39999999999999997,WATCH,0.39999999999999997,,0.0,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,0.03125,-0.016826923076923076,False
033340.KQ,2025-04-29,0.010560000648623202,NEUTRAL,0.010560000648623202,,0.0,0.5866666666666667,0.10000000614226517,0.3,volatile,0.3333333333333333,0.10686015831134564,0.047493403693931395,False
033340.KQ,2025-05-16,0.009495501801328712,NEUTRAL,0.009495501801328712,,0.0,0.5266666666666666,0.10016352111106237,0.3,calm,0.3333333333333333,-0.02564102564102564,-0.055944055944055944,False
033340.KQ,2025-05-30,0.008407587445739866,NEUTRAL,0.008407587445739866,,0.0,0.4666666666666667,0.10009032673499842,0.3,calm,0.3333333333333333,0.5594936708860759,0.1759493670886076,True
033340.KQ,2025-06-17,0.01301546087880954,NEUTRAL,0.01301546087880954,,0.0,0.7200000000000001,0.10042793887970324,0.3,volatile,1.0,0.04801200300075019,-0.046511627906976744,False
033830.KQ,2024-07-10,0.0027001060989562367,NEUTRAL,0.0027001060989562367,,0.0,0.15,0.10000392959097174,0.3,calm,0.0,0.0036900279627362495,0.0,False
033830.KQ,2024-07-24,0.0022497682100167445,NEUTRAL,0.0022497682100167445,,0.0,0.1249745406873151,0.10001006772365295,0.3,calm,0.0,-0.004956643634946514,-0.027261421922531653,False
033830.KQ,2024-08-07,0.0027947800160672887,NEUTRAL,0.0027947800160672887,,0.0,0.15,0.10351037096545514,0.3,volatile,0.0,0.033875282887924095,0.02168010530449986,False
033830.KQ,2024-08-22,0.0027000144547470917,NEUTRAL,0.0027000144547470917,,0.0,0.15,0.1000005353610034,0.3,calm,0.0,0.0013262848632084974,-0.0066312558240316614,False
033830.KQ,2024-09-05,0.002100324675119401,NEUTRAL,0.002100324675119401,,0.0,0.11665974020787245,0.10002139895510065,0.3,calm,0.0,-0.017857128834051775,-0.04532964815640665,False
033830.KQ,2024-09-24,0.002700050368704104,NEUTRAL,0.002700050368704104,,0.0,0.15,0.10000186550755942,0.3,calm,0.0,0.11731036769669918,0.012875504889018698,False
033830.KQ,2024-10-11,0.0027000195783637663,NEUTRAL,0.0027000195783637663,,0.0,0.15,0.10000072512458394,0.3,calm,0.0,0.03970218670728679,-0.007444228967040626,False
033830.KQ,2024-10-25,0.0027000133249197524,NEUTRAL,0.0027000133249197524,,0.0,0.15,0.10000049351554638,0.3,calm,0.0,-0.003521118359916927,-0.019952979187616827,False
033830.KQ,2024-11-08,0.0027000473010414462,NEUTRAL,0.0027000473010414462,,0.0,0.15,0.10000175189042396,0.3,calm,0.0,0.006045985714809117,-0.07617892842557275,False
033830.KQ,2024-11-22,0.0027157284841141786,NEUTRAL,0.0027157284841141786,,0.0,0.15,0.10058253644867328,0.3,volatile,0.0,0.003685494673949839,-0.007370989347899678,False
033830.KQ,2024-12-06,0.00900000000000034,NEUTRAL,0.00900000000000034,,0.0,0.15,0.10000000000000378,1.0,volatile,0.0,0.14476887026725313,0.0608272336863567,False
033830.KQ,2024-12-20,0.009001911843597632,NEUTRAL,0.009001911843597632,,0.0,0.15,0.10002124270664037,1.0,calm,0.0,0.011737160607372787,-0.040037251028570954,False
033830.KQ,2025-01-08,0.0027000147783289154,NEUTRAL,0.0027000147783289154,,0.0,0.15,0.10000054734551539,0.3,calm,0.0,0.0011560897918672045,-0.0439306219705617,False
033830.KQ,2025-01-22,0.0027002283774645616,NEUTRAL,0.0027002283774645616,,0.0,0.15,0.1000084584246134,0.3,calm,0.0,-0.01803836967646359,-0.10259299988028871,False
033830.KQ,2025-02-11,0.002700013784191793,NEUTRAL,0.002700013784191793,,0.0,0.15,0.10000051052562196,0.3,calm,0.0,0.015189906270829523,-0.006329068626583535,False
033830.KQ,2025-02-25,0.09,NEUTRAL,0.09,,0.0,0.15,1.0,1.0,surge_ready,0.0,-0.014150973464204639,-0.0601414723674029,False
033830.KQ,2025-03-12,0.0027000208183127305,NEUTRAL,0.0027000208183127305,,0.0,0.15,0.10000077104861967,0.3,calm,0.0,0.007604539382714698,-0.0050697191711518265,False
033830.KQ,2025-03-26,0.00900121014876769,NEUTRAL,0.00900121014876769,,0.0,0.15,0.10001344609741877,1.0,calm,0.0,0.012804084782043685,-0.03329068407704615,False
033830.KQ,2025-04-09,0.04002787624206863,NEUTRAL,0.04002787624206863,,0.0,0.6666666666666666,0.10006969060517158,1.0,volatile,0.3333333333333333,-0.03017241148438634,-0.08620688039070439,False
033830.KQ,2025-04-23,0.010561087682685846,NEUTRAL,0.010561087682685846,,0.0,0.5866666666666667,0.10001030002543417,0.3,calm,0.3333333333333333,-0.009546559552149966,-0.10501193264336448,False
033830.KQ,2025-05-12,0.009526027215863169,NEUTRAL,0.009526027215863169,,0.0,0.5266666666666666,0.10048551915467481,0.3,calm,0.3333333333333333,-0.0026042125950044097,-0.013020820271145536,False
033830.KQ,2025-05-26,0.008400048833473367,NEUTRAL,0.008400048833473367,,0.0,0.4666666666666667,0.10000058135087343,0.3,calm,0.3333333333333333,-0.009536784164517928,-0.025885508647252583,False
033830.KQ,2025-06-11,0.008400261759621962,NEUTRAL,0.008400261759621962,,0.0,0.4666666666666667,0.10000311618597574,0.3,calm,0.3333333333333333,0.001366144337499359,-0.01775953686730838,False
033830.KQ,2025-06-25,0.007678275877306285,NEUTRAL,0.007678275877306285,,0.0,0.42655293200119215,0.10000420816973292,0.3,calm,0.3333333333333333,-0.0027854779583880453,-0.011142084903728849,False
034020.KS,2024-07-02,0.009480044558958109,NEUTRAL,0.009480044558958109,,0.0,0.5266666666666666,0.10000047003120371,0.3,calm,0.3333333333333333,0.05263157894736842,-0.03458646616541353,False
034020.KS,2024-07-16,0.028338929543880537,NEUTRAL,0.028338929543880537,,0.0,0.4666666666666667,0.10121046265671621,1.0,volatile,0.3333333333333333,-0.016203703703703703,-0.06481481481481481,False
034020.KS,2024-07-30,0.008400058027354704,NEUTRAL,0.008400058027354704,,0.0,0.4666666666666667,0.10000069080184172,0.3,calm,0.3333333333333333,0.016189962223421478,-0.14409066378845117,False
034020.KS,2024-08-13,0.008456051797687075,NEUTRAL,0.008456051797687075,,0.0,0.4666666666666667,0.10066728330579854,0.3,calm,0.3333333333333333,0.022355507088331516,-0.020174482006543076,False
034020.KS,2024-08-28,0.0027050951848985286,NEUTRAL,0.0027050951848985286,,0.0,0.15,0.10018871055179736,0.3,calm,0.0,0.03471444568868981,-0.011758118701007838,False
034020.KS,2024-09-11,0.002700010921111483,NEUTRAL,0.002700010921111483,,0.0,0.15,0.10000040448561048,0.3,calm,0.0,0.12983091787439613,-0.011473429951690822,False
034020.KS,2024-09-30,0.002058506836602517,NEUTRAL,0.002058506836602517,,0.0,0.11436052741727516,0.1000008425154279,0.3,calm,0.0,0.01772853185595568,-0.040997229916897505,False
034020.KS,2024-10-17,0.0027421385127319197,NEUTRAL,0.0027421385127319197,,0.0,0.15,0.10156068565673777,0.3,volatile,0.0,0.0868448098663926,0.0328879753340185,False
034020.KS,2024-10-31,0.0027002480679726077,NEUTRAL,0.0027002480679726077,,0.0,0.15,0.10000918770268918,0.3,calm,0.0,-0.02336448598130841,-0.06635514018691589,False
034020.KS,2024-11-14,0.0027000358674592628,NEUTRAL,0.0027000358674592628,,0.0,0.15,0.10000132842441714,0.3,calm,0.0,0.0819277108433735,0.03855421686746988,False
034020.KS,2024-11-28,0.0027003537488811125,NEUTRAL,0.0027003537488811125,,0.0,0.15,0.10001310181041158,0.3,calm,0.0,0.016587677725118485,-0.0995260663507109,False
034020.KS,2024-12-12,0.0027010318657017243,NEUTRAL,0.0027010318657017243,,0.0,0.15,0.100038217248212,0.3,calm,0.0,0.0481717933836332,0.0005803830528148578,False
034020.KS,2024-12-27,0.002700026419854379,NEUTRAL,0.002700026419854379,,0.0,0.15,0.10000097851312514,0.3,calm,0.0,0.04311310190369541,-0.017357222844344905,False
034020.KS,2025-01-14,0.002701458661224484,NEUTRAL,0.002701458661224484,,0.0,0.15,0.10005402448979571,0.3,calm,0.0,0.08955223880597014,0.0,False
034020.KS,2025-02-03,0.00900090018525042,NEUTRAL,0.00900090018525042,,0.0,0.15,0.100010002058338,1.0,volatile,0.0,0.02092050209205021,-0.029288702928870293,False
034020.KS,2025-02-17,0.11999999999999998,NEUTRAL,0.11999999999999998,,0.0,0.6666666666666666,1.0,0.3,surge_ready,0.3333333333333333,0.09782608695652174,0.021739130434782608,False
034020.KS,2025-03-04,0.010560017546242896,NEUTRAL,0.010560017546242896,,0.0,0.5866666666666667,0.1000001661576032,0.3,volatile,0.3333333333333333,0.05905511811023622,0.003937007874015748,False
034020.KS,2025-03-18,0.009480247546851618,NEUTRAL,0.009480247546851618,,0.0,0.5266666666666666,0.10000261125370906,0.3,volatile,0.3333333333333333,0.0546875,-0.00390625,False
034020.KS,2025-04-01,0.008400334296142696,NEUTRAL,0.008400334296142696,,0.0,0.4666666666666667,0.10000397971598449,0.3,calm,0.3333333333333333,0.021321961620469083,-0.11940298507462686,False
034020.KS,2025-04-15,0.008401381250917285,NEUTRAL,0.008401381250917285,,0.0,0.4666666666666667,0.10001644346330102,0.3,calm,0.3333333333333333,0.11563169164882227,0.0,False
034020.KS,2025-04-29,0.007728957770194041,NEUTRAL,0.007728957770194041,,0.0,0.42861634716515296,0.10017969347844499,0.3,volatile,0.3333333333333333,0.022968197879858657,-0.0353356890459364,False
034020.KS,2025-05-16,0.002710098538671339,NEUTRAL,0.002710098538671339,,0.0,0.15,0.10037401995079033,0.3,volatile,0.0,0.2237871674491393,0.07355242566510173,True
034020.KS,2025-05-30,0.002872932680063722,NEUTRAL,0.002872932680063722,,0.0,0.15,0.10640491407643415,0.3,volatile,0.0,0.12559241706161137,-0.04383886255924171,False
034020.KS,2025-06-17,0.0036244198777102134,NEUTRAL,0.0036244198777102134,,0.0,0.15,0.13423777324852643,0.3,volatile,0.0,0.15100671140939598,-0.003355704697986577,True
034220.KS,2024-07-02,0.002701503194407594,NEUTRAL,0.002701503194407594,,0.0,0.15,0.10005567386694793,0.3,calm,0.0,0.09090909090909091,0.01645021645021645,False
034220.KS,2024-07-16,0.0027000262344476105,NEUTRAL,0.0027000262344476105,,0.0,0.15,0.1000009716462078,0.3,calm,0.0,-0.0037936267071320183,-0.06069802731411229,False
034220.KS,2024-07-30,0.0027001364467517754,NEUTRAL,0.0027001364467517754,,0.0,0.15,0.1000050535833991,0.3,calm,0.0,0.037333333333333336,-0.104,False
034220.KS,2024-08-13,0.00270032954348078,NEUTRAL,0.00270032954348078,,0.0,0.15,0.10001220531410297,0.3,calm,0.0,0.05488372093023256,0.014883720930232559,False
034220.KS,2024-08-28,0.0022150173475109455,NEUTRAL,0.0022150173475109455,,0.0,0.12305414998295132,0.10000192543137525,0.3,calm,0.0,0.0017793594306049821,-0.054270462633451956,False
034220.KS,2024-09-11,0.00270020435501244,NEUTRAL,0.00270020435501244,,0.0,0.15,0.10000756870416445,0.3,volatile,0.0,0.10896817743490839,0.0028929604628736743,False
034220.KS,2024-09-30,0.009000212368959067,NEUTRAL,0.009000212368959067,,0.0,0.15,0.10000235965510075,1.0,volatile,0.0,-0.043706293706293704,-0.08916083916083917,False
034220.KS,2024-10-17,0.0027000141169622005,NEUTRAL,0.0027000141169622005,,0.0,0.15,0.10000052285045187,0.3,calm,0.0,0.02588686481303931,0.0009587727708533077,False
034220.KS,2024-10-31,0.0027000493666000896,NEUTRAL,0.0027000493666000896,,0.0,0.15,0.10000182839259593,0.3,calm,0.0,-0.004677268475210477,-0.042095416276894296,False
034220.KS,2024-11-14,0.0027000674201638412,NEUTRAL,0.0027000674201638412,,0.0,0.15,0.10000249704310524,0.3,calm,0.0,0.04149377593360996,0.022821576763485476,False
034220.KS,2024-11-28,0.0020301714619920443,NEUTRAL,0.0020301714619920443,,0.0,0.11278642590135025,0.1000007780569738,0.3,calm,0.0,0.013265306122448979,-0.0326530612244898,False
034220.KS,2024-12-12,0.001586155588179211,NEUTRAL,0.001586155588179211,,0.0,0.08808189232294435,0.1000429856522177,0.3,calm,0.0,0.0213903743315508,-0.0106951871657754,False
034220.KS,2024-12-27,0.0013157695680563477,NEUTRAL,0.0013157695680563477,,0.0,0.07309783527374092,0.10000064853182188,0.3,calm,0.0,-0.005336179295624333,-0.033084311632870865,False
034220.KS,2025-01-14,0.001152237305165106,NEUTRAL,0.001152237305165106,,0.0,0.0640095452665158,0.10000568408001138,0.3,calm,0.0,0.001098901098901099,-0.017582417582417582,False
034220.KS,2025-02-03,0.0027041073545118165,NEUTRAL,0.0027041073545118165,,0.0,0.15,0.10015212424117839,0.3,calm,0.0,0.046486486486486484,-0.03783783783783784,False
034220.KS,2025-02-17,0.00270003167729013,NEUTRAL,0.00270003167729013,,0.0,0.15,0.1000011732329678,0.3,calm,0.0,0.03882476390346275,-0.001049317943336831,False
034220.KS,2025-03-04,0.002700185703988684,NEUTRAL,0.002700185703988684,,0.0,0.15,0.10000687792550683,0.3,volatile,0.0,0.001092896174863388,-0.007650273224043716,False
034220.KS,2025-03-18,0.0027015764624455842,NEUTRAL,0.0027015764624455842,,0.0,0.15,0.1000583874979846,0.3,calm,0.0,0.017391304347826087,-0.008695652173913044,False
034220.KS,2025-04-01,0.0027005984833664448,NEUTRAL,0.0027005984833664448,,0.0,0.15,0.10002216605060907,0.3,volatile,0.0,0.0,-0.11804767309875142,False
034220.KS,2025-04-15,0.002338194763517635,NEUTRAL,0.002338194763517635,,0.0,0.12988838082674864,0.100008721532667,0.3,calm,0.0,0.0049079754601227,-0.013496932515337423,False
034220.KS,2025-04-29,0.0017721966847098671,NEUTRAL,0.0017721966847098671,,0.0,0.09845475232489362,0.10000062876383532,0.3,calm,0.0,0.00589622641509434,-0.01650943396226415,False
034220.KS,2025-05-16,0.0014290218026665805,NEUTRAL,0.0014290218026665805,,0.0,0.07938929289236199,0.10000101683205881,0.3,calm,0.0,-0.010392609699769052,-0.054272517321016164,False
034220.KS,2025-05-30,0.0012214606824190266,NEUTRAL,0.0012214606824190266,,0.0,0.06782550720649212,0.1000492729003311,0.3,calm,0.0,0.029411764705882353,-0.02235294117647059,False
034220.KS,2025-06-17,0.0027001076016445204,NEUTRAL,0.0027001076016445204,,0.0,0.15,0.10000398524609334,0.3,calm,0.0,0.048919226393629126,0.017064846416382253,False
034230.KS,2024-07-02,0.0027000438025152926,NEUTRAL,0.0027000438025152926,,0.0,0.15,0.10000162231538122,0.3,calm,0.0,-0.013352106754379152,-0.12087145145476424,False
034230.KS,2024-07-16,0.002700021521193496,NEUTRAL,0.002700021521193496,,0.0,0.15,0.10000079708124059,0.3,calm,0.0,-0.014649151576982534,-0.06553577560990596,False
034230.KS,2024-07-30,0.0027000688997736526,NEUTRAL,0.0027000688997736526,,0.0,0.15,0.10000255184346862,0.3,calm,0.0,-0.001654250883207006,-0.13399506680972537,False
034230.KS,2024-08-13,0.0027001087451631973,NEUTRAL,0.0027001087451631973,,0.0,0.15,0.10000402759863695,0.3,calm,0.0,0.008302584729827278,-0.02029518659365813,False
034230.KS,2024-08-28,0.0027000363081127734,NEUTRAL,0.0027000363081127734,,0.0,0.15,0.10000134474491754,0.3,calm,0.0,0.03497761608197796,-0.010762274341472665,False
034230.KS,2024-09-11,0.009000048867175512,NEUTRAL,0.009000048867175512,,0.0,0.15,0.1000005429686168,1.0,calm,0.0,0.012367512885552837,-0.024735025771105673,False
034230.KS,2024-09-30,0.01316051608532925,NEUTRAL,0.01316051608532925,,0.0,0.15,0.14622795650365833,1.0,volatile,0.0,0.001659742143018976,-0.08547726040271657,False
034230.KS,2024-10-17,0.002700159401480944,NEUTRAL,0.002700159401480944,,0.0,0.15,0.10000590375855349,0.3,calm,0.0,0.0,-0.03177571859826089,False
034230.KS,2024-10-31,0.0027000209164443957,NEUTRAL,0.0027000209164443957,,0.0,0.15,0.10000077468312576,0.3,calm,0.0,0.02222225016618057,-0.011594141776982966,False
034230.KS,2024-11-14,0.00900278125000021,NEUTRAL,0.00900278125000021,,0.0,0.15,0.10003090277778011,1.0,volatile,0.0,0.054525665857634416,-0.016357656086798594,False
034230.KS,2024-11-28,0.002700029904738227,NEUTRAL,0.002700029904738227,,0.0,0.15,0.1000011075828973,0.3,calm,0.0,0.042871406442409304,0.000997053556518683,False
034230.KS,2024-12-12,0.002700584447902228,NEUTRAL,0.002700584447902228,,0.0,0.15,0.10002164621860105,0.3,calm,0.0,0.018054165911874254,0.0010029534307474113,False
034230.KS,2024-12-27,0.0024628438457538673,NEUTRAL,0.0024628438457538673,,0.0,0.13682358498617178,0.10000078430284179,0.3,calm,0.0,0.04384134234632179,0.0010438463840883444,False
034230.KS,2025-01-14,0.0018479236047273932,NEUTRAL,0.0018479236047273932,,0.0,0.10266116628027848,0.10000122364144323,0.3,calm,0.0,0.025201636242247083,0.004032277697340892,False
034230.KS,2025-02-03,0.0027000508387645676,NEUTRAL,0.0027000508387645676,,0.0,0.15,0.10000188291720621,0.3,calm,0.0,0.0060545199224241635,-0.018163460300869953,False
034230.KS,2025-02-17,0.0027042989546402557,NEUTRAL,0.0027042989546402557,,0.0,0.15,0.1001592205422317,0.3,calm,0.0,0.04927531594213499,0.005797129606560899,False
034230.KS,2025-03-04,0.0027001287438251837,NEUTRAL,0.0027001287438251837,,0.0,0.15,0.10000476828982163,0.3,calm,0.0,0.009165947560660819,-0.023831373308308958,False
034230.KS,2025-03-18,0.0027002470428290856,NEUTRAL,0.0027002470428290856,,0.0,0.15,0.10000914973441058,0.3,calm,0.0,0.025665430591254822,0.0028517249211242966,False
034230.KS,2025-04-01,0.002700021829264147,NEUTRAL,0.002700021829264147,,0.0,0.15,0.1000008084912647,0.3,calm,0.0,0.058554451932829814,-0.00914917538829434,False
034230.KS,2025-04-15,0.0027000585518643615,NEUTRAL,0.0027000585518643615,,0.0,0.15,0.10000216858756894,0.3,calm,0.0,0.05326461237719035,0.030927902274268122,False
034230.KS,2025-04-29,0.002700507279837086,NEUTRAL,0.002700507279837086,,0.0,0.15,0.10001878814211429,0.3,calm,0.0,0.011419305597196398,0.005709652798598199,False
034230.KS,2025-05-16,0.002701126245528192,NEUTRAL,0.002701126245528192,,0.0,0.15,0.10004171279734045,0.3,calm,0.0,0.03672535436990222,0.0091813763014303,False
034230.KS,2025-05-30,0.002701414366245403,NEUTRAL,0.002701414366245403,,0.0,0.15,0.10005238393501494,0.3,volatile,0.0,0.09889233732125587,-0.007120287590837183,False
034230.KS,2025-06-17,0.0027000671414456477,NEUTRAL,0.0027000671414456477,,0.0,0.15,0.10000248672020919,0.3,calm,0.0,0.06632656726780733,-0.005101993897206613,False
034830.KS,2024-07-02,0.00263752716984723,NEUTRAL,0.00263752716984723,,0.0,0.14651722506100173,0.1000082325833896,0.3,calm,0.0,-0.0009979937239569937,-0.002993981171870981,False
034830.KS,2024-07-16,0.09,NEUTRAL,0.09,,0.0,0.15,1.0,1.0,surge_ready,0.0,-0.004681664499973212,-0.02715360227282224,False
034830.KS,2024-07-30,0.002700046074889897,NEUTRAL,0.002700046074889897,,0.0,0.15,0.1000017064774036,0.3,calm,0.0,0.00865382344478429,-0.05288460227093177,False
034830.KS,2024-08-13,0.0027000496865308052,NEUTRAL,0.0027000496865308052,,0.0,0.15,0.10000184024188168,0.3,calm,0.0,0.0,-0.007843124220435848,False
034830.KS,2024-08-28,0.016259413469726813,NEUTRAL,0.016259413469726813,,0.0,0.15,0.18066014966363128,1.0,volatile,0.0,0.0036363890247510704,-0.020000045287393683,False
034830.KS,2024-09-11,0.0027000196286100296,NEUTRAL,0.0027000196286100296,,0.0,0.15,0.10000072698555666,0.3,calm,0.0,0.0037843217421666686,-0.010406835697478791,False
034830.KS,2024-09-30,0.0027000318511704075,NEUTRAL,0.0027000318511704075,,0.0,0.15,0.10000117967297807,0.3,calm,0.0,0.0,-0.005725197895278902,False
034830.KS,2024-10-17,0.002700084499441431,NEUTRAL,0.002700084499441431,,0.0,0.15,0.1000031296089419,0.3,calm,0.0,-0.0037665047216657705,-0.021657288137448334,False
034830.KS,2024-10-31,0.002700076382062342,NEUTRAL,0.002700076382062342,,0.0,0.15,0.10000282896527193,0.3,calm,0.0,0.001921209794567477,-0.0028818811559001996,False
034830.KS,2024-11-14,0.009055376147299524,NEUTRAL,0.009055376147299524,,0.0,0.15,0.10061529052555027,1.0,volatile,0.0,0.005994013382452738,-0.001997981420832561,False
034830.KS,2024-11-28,0.0027000902216299033,NEUTRAL,0.0027000902216299033,,0.0,0.15,0.10000334154184827,0.3,calm,0.0,0.004844978585913358,-0.0242247588422066,False
034830.KS,2024-12-12,0.002702677783018729,NEUTRAL,0.002702677783018729,,0.0,0.15,0.10009917714884183,0.3,calm,0.0,0.015579331505537964,-0.0009736997978358573,False
034830.KS,2024-12-27,0.0028009907141457436,NEUTRAL,0.0028009907141457436,,0.0,0.15,0.10374039682021273,0.3,volatile,0.0,0.028484149525670334,0.017293917419653488,False
034830.KS,2025-01-14,0.00270013967623274,NEUTRAL,0.00270013967623274,,0.0,0.15,0.1000051731938052,0.3,calm,0.0,0.004020135601841823,0.0010050663575539634,False
034830.KS,2025-02-03,0.002700092381911829,NEUTRAL,0.002700092381911829,,0.0,0.15,0.10000342155228997,0.3,calm,0.0,0.0010019803382230518,-0.0100200622584321,False
034830.KS,2025-02-17,0.0027006108943916324,NEUTRAL,0.0027006108943916324,,0.0,0.15,0.10002262571820862,0.3,calm,0.0,0.012048167769056595,0.004016034306682379,False
034830.KS,2025-03-04,0.0027003703426651568,NEUTRAL,0.0027003703426651568,,0.0,0.15,0.10001371639500582,0.3,calm,0.0,0.018036034402317304,0.0,False
034830.KS,2025-03-18,0.002700468492656996,NEUTRAL,0.002700468492656996,,0.0,0.15,0.10001735157988874,0.3,calm,0.0,0.0009989774064114022,-0.00899105475805427,False
034830.KS,2025-04-01,0.0027001869853479003,NEUTRAL,0.0027001869853479003,,0.0,0.15,0.10000692538325558,0.3,calm,0.0,0.003024187378642289,-0.012096749514568428,False
034830.KS,2025-04-15,0.0027006694670809986,NEUTRAL,0.0027006694670809986,,0.0,0.15,0.10002479507707404,0.3,calm,0.0,0.014070409692259367,0.004020135601841823,False
034830.KS,2025-04-29,0.0027057548364971405,NEUTRAL,0.0027057548364971405,,0.0,0.15,0.1002131420924867,0.3,calm,0.0,0.03278685869816863,0.01832208641517233,False
034830.KS,2025-05-16,0.002700083444922912,NEUTRAL,0.002700083444922912,,0.0,0.15,0.10000309055270046,0.3,calm,0.0,0.051162724186791235,0.01581388049407509,False
034830.KS,2025-05-30,0.0027411117917661514,NEUTRAL,0.0027411117917661514,,0.0,0.15,0.1015226589543019,0.3,volatile,0.0,0.11396740742708623,0.0025707441697771518,False
034830.KS,2025-06-17,0.0027000901343054878,NEUTRAL,0.0027000901343054878,,0.0,0.15,0.10000333830761066,0.3,calm,0.0,-0.015961727483998992,-0.027933023096998237,False
035250.KS,2024-07-02,0.002653869494162519,NEUTRAL,0.002653869494162519,,0.0,0.14742111097360228,0.10001090966309471,0.3,calm,0.0,-0.0064148239858453585,-0.014967947606189967,False
035250.KS,2024-07-16,0.001963633899042674,NEUTRAL,0.001963633899042674,,0.0,0.10908889070875666,0.10000172470383424,0.3,calm,0.0,0.011267586867978437,-0.014084520595348905,False
035250.KS,2024-07-30,0.0015451242149361812,NEUTRAL,0.0015451242149361812,,0.0,0.08583922386326986,0.10000117696759808,0.3,calm,0.0,0.010431200992619313,-0.05076494913556965,False
035250.KS,2024-08-13,0.0027000455409247714,NEUTRAL,0.0027000455409247714,,0.0,0.15,0.10000168670091747,0.3,calm,0.0,0.024137917536477697,-0.003448315356231926,False
035250.KS,2024-08-28,0.0023505993982181647,NEUTRAL,0.0023505993982181647,,0.0,0.13058385826295316,0.10000382680805883,0.3,calm,0.0,0.0728692423159644,-0.006506118848240938,False
035250.KS,2024-09-11,0.009004743761734407,NEUTRAL,0.009004743761734407,,0.0,0.15,0.10005270846371564,1.0,calm,0.0,0.0228833776170108,0.009725452023330214,False
035250.KS,2024-09-30,0.0027000316886653937,NEUTRAL,0.0027000316886653937,,0.0,0.15,0.10000117365427384,0.3,calm,0.0,-0.007602364630997555,-0.02748538701857561,False
035250.KS,2024-10-17,0.0027000276307126295,NEUTRAL,0.0027000276307126295,,0.0,0.15,0.10000102335972702,0.3,calm,0.0,0.007172699937298718,-0.029886459161863548,False
035250.KS,2024-10-31,0.002750748565759976,NEUTRAL,0.002750748565759976,,0.0,0.15,0.10187957650962876,0.3,volatile,0.0,0.009039532321099542,-0.007344716509691329,False
035250.KS,2024-11-14,0.0027000496310634254,NEUTRAL,0.0027000496310634254,,0.0,0.15,0.10000183818753428,0.3,calm,0.0,0.03349282898224995,0.008971268780615804,False
035250.KS,2024-11-28,0.0027289684990906243,NEUTRAL,0.0027289684990906243,,0.0,0.15,0.10107290737372684,0.3,volatile,0.0,0.018826117058648516,-0.04485054435758914,False
035250.KS,2024-12-12,0.0027000383138835998,NEUTRAL,0.0027000383138835998,,0.0,0.15,0.10000141903272593,0.3,calm,0.0,0.015393713669868657,-0.004736522495977027,False
035250.KS,2024-12-27,0.0027000138440223496,NEUTRAL,0.0027000138440223496,,0.0,0.15,0.1000005127415685,0.3,calm,0.0,-0.025810305043323902,-0.04141653746698295,False
035250.KS,2025-01-14,0.002098890131973136,NEUTRAL,0.002098890131973136,,0.0,0.11660364488613559,0.10000116844178125,0.3,calm,0.0,0.008998240567134622,-0.0005998869080136417,False
035250.KS,2025-02-03,0.001627270988332653,NEUTRAL,0.001627270988332653,,0.0,0.09039715267205378,0.10000751254215866,0.3,calm,0.0,-0.024433816709511197,-0.048271741670748165,False
035250.KS,2025-02-17,0.002702256330471808,NEUTRAL,0.002702256330471808,,0.0,0.15,0.10008356779525217,0.3,calm,0.0,0.020458811620506473,0.0,False
035250.KS,2025-03-04,0.0026500531446777688,NEUTRAL,0.0026500531446777688,,0.0,0.14718302736401653,0.10002863600583492,0.3,calm,0.0,0.05666251006508213,-0.0074720002062920515,False
035250.KS,2025-03-18,0.0027000721584665506,NEUTRAL,0.0027000721584665506,,0.0,0.15,0.10000267253579817,0.3,calm,0.0,0.005325442535722913,-0.005917165283575384,False
035250.KS,2025-04-01,0.0027005374266510424,NEUTRAL,0.0027005374266510424,,0.0,0.15,0.10001990469077934,0.3,calm,0.0,0.009131653205378223,-0.029631406456800197,False
035250.KS,2025-04-15,0.002700050428116316,NEUTRAL,0.002700050428116316,,0.0,0.15,0.10000186770801171,0.3,calm,0.0,0.030104712041884817,0.01112565445026178,False
035250.KS,2025-04-29,0.002101635343529557,NEUTRAL,0.002101635343529557,,0.0,0.11675461205495859,0.10000248986311173,0.3,calm,0.0,0.027950310559006212,-0.0012422360248447205,False
035250.KS,2025-05-16,0.0027362861513470977,NEUTRAL,0.0027362861513470977,,0.0,0.15,0.10134393153137398,0.3,volatile,0.0,0.0005790387955993051,-0.026635784597568036,False
035250.KS,2025-05-30,0.0027000550252710624,NEUTRAL,0.0027000550252710624,,0.0,0.15,0.1000020379730023,0.3,calm,0.0,0.0128130460104834,-0.007571345369831101,False
035250.KS,2025-06-17,0.009001934225973887,NEUTRAL,0.009001934225973887,,0.0,0.15,0.10002149139970987,1.0,calm,0.0,0.032590051457975985,-0.005717552887364208,False
035420.KS,2024-07-02,0.001373102646179272,NEUTRAL,0.001373102646179272,,0.0,0.07626952849264058,0.10001829282405182,0.3,calm,0.0,0.046654311623716554,-0.019030120453475765,False
