ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
025980.KQ,2025-03-20,0.12278914456700567,NEUTRAL,0.002370004215911526,0.4037671387195587,0.01109603353784103,0.12426954519207964,0.1,0.3,calm,0.0,-0.010344827586206896,-0.03620689655172414,False
025980.KQ,2025-03-27,0.12120537976451817,NEUTRAL,0.0020742932959412477,0.39917791485786436,0.01109603353784103,0.10784116074928642,0.1,0.3,calm,0.0,0.02280701754385965,-0.07719298245614035,False
025980.KQ,2025-04-03,0.12010912153296846,NEUTRAL,0.0018439936236707747,0.3960610866546631,0.01109603353784103,0.0950467345120379,0.1,0.3,calm,0.0,0.07204116638078903,0.003430531732418525,False
025980.KQ,2025-04-10,0.14915499619950287,NEUTRAL,0.02833152402454092,0.4310764312744141,0.01109603353784103,0.15,0.3,1.0,volatile,0.0,0.07933884297520662,0.04628099173553719,False
025980.KQ,2025-04-17,0.14118862632605264,NEUTRAL,0.008499457207362277,0.45079668760299685,0.01109603353784103,0.15,0.3,0.3,volatile,0.0,0.04915514592933948,0.009216589861751152,False
025980.KQ,2025-04-24,0.16458650115820597,NEUTRAL,0.008499457207362277,0.5287896037101746,0.01109603353784103,0.15,0.3,0.3,volatile,0.0,0.008888888888888889,-0.04296296296296296,False
025980.KQ,2025-05-02,0.17160710272982818,NEUTRAL,0.0028304167843305065,0.5654193699359894,0.010868065360875506,0.15,0.1,0.3,calm,0.0,0.05891016200294551,-0.029455081001472753,False
025980.KQ,2025-05-13,0.1870203927233713,NEUTRAL,0.0074959214350860896,0.6059108257293702,0.010868065360875506,0.13156798300175132,0.3,0.3,volatile,0.0,0.002840909090909091,-0.046875,False
025980.KQ,2025-05-20,0.1869216687088587,NEUTRAL,0.006521611640194796,0.6078551352024079,0.010868065360875506,0.11352520902228291,0.3,0.3,volatile,0.0,0.06744868035190615,0.03372434017595308,False
025980.KQ,2025-05-27,0.15015239622930926,NEUTRAL,0.005762818409434988,0.48706141114234924,0.010868065360875506,0.09947348252673094,0.3,0.3,volatile,0.0,0.055162659123055166,0.002828854314002829,False
025980.KQ,2025-06-04,0.15868949168309868,NEUTRAL,0.008491250352991517,0.5091520547866821,0.010868065360875506,0.15,0.3,0.3,volatile,0.0,0.06836461126005362,0.020107238605898123,False
025980.KQ,2025-06-12,0.19651714953432814,NEUTRAL,0.009434722614435022,0.6330428123474121,0.010868065360875506,0.15,0.1,1.0,calm,0.0,0.3607188703465982,0.26700898587933247,True
025980.KQ,2025-06-19,0.5279248503695265,BUY,0.40434722614435015,0.8162726402282715,0.010868065360875506,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,0.08524904214559387,0.0038314176245210726,False
025980.KQ,2025-06-26,0.3088964450743894,WATCH,0.10690416784330505,0.7802117586135864,0.010868065360875506,0.5866666666666667,1.0,0.3,surge_ready,0.3333333333333333,-0.04854368932038835,-0.08384819064430715,False
026040.KQ,2024-07-02,0.11550665301929558,NEUTRAL,0.002747106308747549,0.37861226201057435,0.003925525728962428,0.15,0.1,0.3,calm,0.0,0.0,-0.032676348547717844,False
026040.KQ,2024-07-09,0.11805581452419489,NEUTRAL,0.0024845089510811226,0.3877221941947937,0.003925525728962428,0.13541125790742076,0.1,0.3,calm,0.0,0.03259726603575184,-0.014195583596214511,False
026040.KQ,2024-07-16,0.12306861542498553,NEUTRAL,0.009157021029158496,0.3888623356819153,0.003925525728962428,0.15,0.1,1.0,calm,0.0,0.12016293279022404,0.0005091649694501018,False
026040.KQ,2024-07-23,0.16418244427477802,NEUTRAL,0.040157021029158496,0.4535750985145569,0.003925525728962428,0.6666666666666666,0.1,1.0,calm,0.3333333333333333,0.014758269720101781,-0.02697201017811705,False
026040.KQ,2024-07-30,0.15493329522453392,NEUTRAL,0.010607106308747548,0.49169440269470216,0.003925525728962428,0.5866666666666667,0.1,0.3,calm,0.3333333333333333,0.00522466039707419,-0.12695924764890282,False
026040.KQ,2024-08-06,0.1740339284373118,NEUTRAL,0.031821318926242646,0.5058633506298065,0.003925525728962428,0.5866666666666667,0.3,0.3,volatile,0.3333333333333333,0.10113704368641532,0.05206463195691203,False
026040.KQ,2024-08-13,0.15301305489738717,NEUTRAL,0.02858131892624264,0.4433537721633911,0.003925525728962428,0.5266666666666666,0.3,0.3,volatile,0.3333333333333333,0.02826086956521739,-0.025543478260869567,False
026040.KQ,2024-08-21,0.13909627037246958,NEUTRAL,0.02858131892624264,0.39696449041366577,0.003925525728962428,0.5266666666666666,0.3,0.3,volatile,0.3333333333333333,-0.0033003300330033004,-0.034653465346534656,False
026040.KQ,2024-08-29,0.14650057094295754,NEUTRAL,0.02858131892624264,0.42164549231529236,0.003925525728962428,0.5266666666666666,0.3,0.3,volatile,0.3333333333333333,-0.007909604519774011,-0.02711864406779661,False
026040.KQ,2024-09-05,0.13578977817188348,NEUTRAL,0.00844710630874755,0.4329226791858673,0.003925525728962428,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.00462160600808781,-0.030618139803581745,False
026040.KQ,2024-09-12,0.14852197012401616,NEUTRAL,0.008311010557938163,0.47568087577819823,0.010120767630570595,0.4549756303539621,0.1,0.3,calm,0.3333333333333333,0.013458162668227034,-0.004681100058513751,False
026040.KQ,2024-09-24,0.1558279943137079,NEUTRAL,0.007959004763862862,0.5008556365966796,0.010120767630570595,0.4354197529053342,0.1,0.3,calm,0.3333333333333333,0.01808634772462077,-0.009334889148191364,False
026040.KQ,2024-10-02,0.1455156395339275,NEUTRAL,0.008521449211566846,0.4651687502861023,0.010120767630570595,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.011778563015312132,-0.0005889281507656066,False
026040.KQ,2024-10-11,0.1400780275964046,NEUTRAL,0.008521449211566846,0.447043377161026,0.010120767630570595,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.022820362785254535,0.015213575190169689,False
026040.KQ,2024-10-18,0.1344597492295187,NEUTRAL,0.028404830705222824,0.38192122578620913,0.010120767630570595,0.4666666666666667,0.1,1.0,calm,0.3333333333333333,0.011474469305794608,-0.0034423407917383822,False
026040.KQ,2024-10-25,0.12001862728588823,NEUTRAL,0.002821449211566847,0.3934787094593048,0.010120767630570595,0.15,0.1,0.3,calm,0.0,0.0340522133938706,-0.0073779795686719635,False
026040.KQ,2024-11-04,0.12402616047852282,NEUTRAL,0.002821449211566847,0.4068371534347534,0.010120767630570595,0.15,0.1,0.3,calm,0.0,0.025246981339187707,-0.012623490669593854,False
026040.KQ,2024-11-12,0.13574241602413895,NEUTRAL,0.002821449211566847,0.44589133858680724,0.010120767630570595,0.15,0.1,0.3,calm,0.0,-0.011911207363291824,-0.03952355170546833,False
026040.KQ,2024-11-19,0.12121473336212878,NEUTRAL,0.002821449211566847,0.39746572971343996,0.010120767630570595,0.15,0.1,0.3,calm,0.0,0.0774764803541782,-0.012174875484228001,False
026040.KQ,2024-11-26,0.16628462215241602,NEUTRAL,0.009404830705222824,0.5323374688625335,0.010120767630570595,0.15,0.1,1.0,calm,0.0,0.04645093945720251,-0.0407098121085595,False
026040.KQ,2024-12-03,0.14569398782201942,NEUTRAL,0.02827093376358827,0.4196811139583588,0.010591114696568938,0.15,0.3,1.0,volatile,0.0,0.01088139281828074,-0.025027203482045703,False
026040.KQ,2024-12-10,0.13108520675166943,NEUTRAL,0.008481280129076481,0.4171610355377197,0.010591114696568938,0.15,0.3,0.3,volatile,0.0,0.4536830357142857,0.03236607142857143,True
026040.KQ,2024-12-17,0.5952299447837253,BUY,0.4842364458786276,0.8542147755622864,0.010591114696568938,0.8,1.0,1.0,surge_ready,1.0,0.018404907975460124,-0.09815950920245399,False
026040.KQ,2024-12-24,0.5253792784037966,BUY,0.43623644587862764,0.7333792209625244,0.010591114696568938,0.7200000000000001,1.0,1.0,surge_ready,1.0,-0.018072289156626505,-0.08433734939759036,False
026040.KQ,2025-01-03,0.19284679675182204,NEUTRAL,0.03926128012907649,0.551213002204895,0.010591114696568938,0.7200000000000001,0.3,0.3,volatile,1.0,0.020876826722338204,-0.03549060542797495,False
026040.KQ,2025-01-10,0.2290061222389589,WATCH,0.03602128012907648,0.6793040871620178,0.010591114696568938,0.66,0.3,0.3,volatile,1.0,0.008658008658008658,-0.021645021645021644,False
026040.KQ,2025-01-17,0.2158295308426271,WATCH,0.03602128012907648,0.6353821158409119,0.010591114696568938,0.66,0.3,0.3,volatile,1.0,0.004291845493562232,-0.03648068669527897,False
026040.KQ,2025-01-24,0.17388723369688622,NEUTRAL,0.012007093376358828,0.5516075611114502,0.010591114696568938,0.66,0.1,0.3,calm,1.0,0.028888888888888888,-0.08444444444444445,False
026040.KQ,2025-02-06,0.1453427292250047,NEUTRAL,0.03278128012907648,0.40798611044883726,0.010591114696568938,0.6,0.3,0.3,volatile,1.0,0.004739336492890996,-0.02843601895734597,False
026040.KQ,2025-02-13,0.16736290896410574,NEUTRAL,0.010927093376358827,0.532379812002182,0.010591114696568938,0.6,0.1,0.3,calm,1.0,0.0413625304136253,-0.0267639902676399,False
026040.KQ,2025-02-20,0.18128334545133534,NEUTRAL,0.010863203988728429,0.5789303421974182,0.005266999060702372,0.6,0.1,0.3,calm,1.0,0.0,-0.0085,False
026040.KQ,2025-02-27,0.15346858121390478,NEUTRAL,0.010478292723998242,0.48711258769035337,0.005266999060702372,0.578616040848323,0.1,0.3,calm,1.0,-0.01256913021618904,-0.053293112116641526,False
026040.KQ,2025-03-07,0.14279969186139982,NEUTRAL,0.010165091505403756,0.45228042602539065,0.005266999060702372,0.5612159731486294,0.1,0.3,calm,1.0,-0.012899896800825593,-0.037667698658410735,False
026040.KQ,2025-03-14,0.13176501120966613,NEUTRAL,0.00992128970852834,0.4160670280456543,0.005266999060702372,0.5476714288777729,0.1,0.3,calm,1.0,0.04202127659574468,-0.023936170212765957,False
026040.KQ,2025-03-21,0.12341585494300196,NEUTRAL,0.0016314588447478488,0.40757944583892824,0.005266999060702372,0.08712526977885669,0.1,0.3,calm,0.0,0.023433242506811988,-0.016893732970027248,False
026040.KQ,2025-03-28,0.1267088046867863,NEUTRAL,0.0014836332910423704,0.4189008712768555,0.005266999060702372,0.07891273901744121,0.1,0.3,calm,0.0,0.03301384451544196,-0.19914802981895632,False
026040.KQ,2025-04-04,0.4269437076244173,BUY,0.4021067996242809,0.48489649295806886,0.005266999060702372,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,0.05851063829787234,0.006648936170212766,False
026040.KQ,2025-04-11,0.1470146676692374,NEUTRAL,0.031869611966185284,0.41568646430969236,0.005266999060702372,0.5866666666666667,0.3,0.3,volatile,0.3333333333333333,0.03329145728643216,-0.01256281407035176,False
026040.KQ,2025-04-18,0.16082081286043004,NEUTRAL,0.031869611966185284,0.4617069482803345,0.005266999060702372,0.5866666666666667,0.3,0.3,volatile,0.3333333333333333,0.062385321100917435,0.031192660550458717,False
026040.KQ,2025-04-25,0.1481767659644492,NEUTRAL,0.02862961196618528,0.42712012529373167,0.005266999060702372,0.5266666666666666,0.3,0.3,volatile,0.3333333333333333,-0.004029936672423719,-0.0644789867587795,False
026040.KQ,2025-05-07,0.13192999251994444,NEUTRAL,0.009555214761452366,0.41747114062309265,0.006267896787697199,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.05169230769230769,0.016615384615384615,False
026040.KQ,2025-05-14,0.14883625634822203,NEUTRAL,0.009555214761452366,0.47382535338401793,0.006267896787697199,0.5266666666666666,0.1,0.3,calm,0.3333333333333333,0.12651331719128328,0.013922518159806295,False
026040.KQ,2025-05-21,0.1921730560597732,NEUTRAL,0.08475214761452365,0.4428218424320221,0.006267896787697199,0.4666666666666667,0.3,1.0,volatile,0.3333333333333333,0.026329930145083287,-0.010209564750134336,False
026040.KQ,2025-05-28,0.15671240975072842,NEUTRAL,0.025425644284357094,0.4630481958389282,0.006267896787697199,0.4666666666666667,0.3,0.3,volatile,0.3333333333333333,0.09663409337676439,-0.021172638436482084,False
026040.KQ,2025-06-05,0.2218410075244262,WATCH,0.08475214761452365,0.5417150139808655,0.006267896787697199,0.4666666666666667,0.3,1.0,volatile,0.3333333333333333,0.6212871287128713,0.2995049504950495,True
026040.KQ,2025-06-13,0.5903810916135557,BUY,0.4825071587150789,0.842086935043335,0.006267896787697199,0.8,1.0,1.0,surge_ready,1.0,0.11459968602825746,0.03139717425431711,False
026040.KQ,2025-06-20,0.26666793636587127,WATCH,0.0391056442843571,0.7976466178894043,0.006267896787697199,0.7200000000000001,0.3,0.3,volatile,1.0,0.0121765601217656,-0.0745814307458143,False
026040.KQ,2025-06-27,0.25168763093259794,WATCH,0.0391056442843571,0.7477122664451599,0.006267896787697199,0.7200000000000001,0.3,0.3,volatile,1.0,0.055205047318611984,-0.06466876971608833,False
027360.KQ,2024-07-04,0.177396505182321,NEUTRAL,0.027509476890642207,0.5271329045295715,0.027973366032362806,0.4907858465458731,0.3,0.3,volatile,0.3333333333333333,0.019736804261831217,-0.04605262664284755,False
027360.KQ,2024-07-11,0.14564041150408724,NEUTRAL,0.008914529607377444,0.4646674692630768,0.027973366032362806,0.47660273416606064,0.1,0.3,calm,0.3333333333333333,0.008064562279198814,-0.03548384512364867,False
027360.KQ,2024-07-18,0.13025003636939292,NEUTRAL,0.008715704864873258,0.4138301432132721,0.027973366032362806,0.4655569151380502,0.1,0.3,calm,0.3333333333333333,0.0016051129302589863,-0.17977533300459259,False
027360.KQ,2024-07-25,0.1307583564538255,NEUTRAL,0.008301735778436022,0.4164904713630676,0.027973366032362806,0.4425586325582038,0.1,0.3,calm,0.3333333333333333,-0.0495238599110474,-0.1142856894598854,False
027360.KQ,2024-08-01,0.174415104558696,NEUTRAL,0.026118299181446602,0.5204409837722779,0.027973366032362806,0.46502329637558415,0.3,0.3,volatile,0.3333333333333333,0.03292185147230507,-0.12962966632507456,False
027360.KQ,2024-08-08,0.2029640507673499,WATCH,0.02494345306999304,0.618345445394516,0.027973366032362806,0.4432668869042219,0.3,0.3,volatile,0.3333333333333333,0.04288956821189386,-0.015801239211475783,False
027360.KQ,2024-08-16,0.18114051060954556,NEUTRAL,0.024028481998327602,0.5477352440357208,0.027973366032362806,0.4263229781696768,0.3,0.3,volatile,0.3333333333333333,0.006666795071376686,-0.03777779204496778,False
027360.KQ,2024-08-23,0.17493697670973138,NEUTRAL,0.0233159018113045,0.5287194848060608,0.027973366032362806,0.41312704878036005,0.3,0.3,volatile,0.3333333333333333,0.002277986647742328,-0.03644645859669788,False
027360.KQ,2024-08-30,0.14672453042211447,NEUTRAL,0.02276094380364982,0.4359728991985321,0.027973366032362806,0.40285004863860674,0.3,0.3,volatile,0.3333333333333333,0.011820338617685472,-0.054846280118893094,False
027360.KQ,2024-09-06,0.13683492755621937,NEUTRAL,0.003035680392388354,0.4490331709384918,0.027973366032362806,0.15,0.1,0.3,calm,0.0,-0.027518425070549527,-0.056511042588750435,False
027360.KQ,2024-09-13,0.16435863870150366,NEUTRAL,0.0028708852155793405,0.5411633968353271,0.014240434631611726,0.15,0.1,0.3,calm,0.0,0.018191022188664863,-0.009600771022424294,False
027360.KQ,2024-09-25,0.14371649402148048,NEUTRAL,0.0028708852155793405,0.4723562479019165,0.014240434631611726,0.15,0.1,0.3,calm,0.0,0.022499987486877853,-0.010000043716730538,False
027360.KQ,2024-10-04,0.1508424140288108,NEUTRAL,0.0025344092609873286,0.4968944251537323,0.014240434631611726,0.13130689141155488,0.1,0.3,calm,0.0,0.010101054705369318,-0.008585848501394763,False
027360.KQ,2024-10-14,0.14105695700941243,NEUTRAL,0.002210678888186912,0.4650316059589386,0.014240434631611726,0.1133218707004206,0.1,0.3,calm,0.0,0.007499953590572291,-0.01699997928207118,False
027360.KQ,2024-10-21,0.12685802093878198,NEUTRAL,0.0019585574203276916,0.41829010248184206,0.014240434631611726,0.0993151224860195,0.1,0.3,calm,0.0,0.008024107655782126,-0.03660981642187889,False
027360.KQ,2024-10-28,0.11917775547646252,NEUTRAL,0.001762205023748076,0.3931473731994629,0.014240434631611726,0.0884066560093742,0.1,0.3,calm,0.0,0.054138510031507284,0.002082257996957121,False
027360.KQ,2024-11-04,0.12124237494219578,NEUTRAL,0.0016092856235339257,0.40038625001907346,0.014240434631611726,0.07991113377525473,0.1,0.3,calm,0.0,0.05822783039647153,0.04556959523905152,False
027360.KQ,2024-11-11,0.11691776631333997,NEUTRAL,0.0014901918748811893,0.3862487733364105,0.014240434631611726,0.07329481440565826,0.1,0.3,calm,0.0,0.6457831727022678,-0.024096339189691014,True
027360.KQ,2024-11-18,0.5638452103954291,BUY,0.44569617385264465,0.8395262956619263,0.014240434631611726,0.7333333333333333,1.0,1.0,surge_ready,0.6666666666666666,-0.017799338948715215,-0.16181223190925717,False
027360.KQ,2024-11-25,0.3190357129771034,WATCH,0.1193088521557934,0.7850650548934937,0.014240434631611726,0.6533333333333333,0.3,1.0,volatile,0.6666666666666666,0.074569764473585,-0.0038241327304243734,False
027360.KQ,2024-12-02,0.3252982980253529,WATCH,0.12201829045191152,0.7996183156967163,0.03681908709926275,0.6533333333333333,1.0,0.3,surge_ready,0.6666666666666666,0.13701065850398544,-0.10498220576378128,False
027360.KQ,2024-12-09,0.25964821461588833,WATCH,0.04452548713557345,0.7616012454032898,0.03681908709926275,0.8,0.3,0.3,volatile,1.0,0.057654039286436934,-0.07355868176728506,False
027360.KQ,2024-12-16,0.24450130936152434,WATCH,0.04020548713557345,0.7211915612220764,0.03681908709926275,0.7200000000000001,0.3,0.3,volatile,1.0,0.024436115118729732,-0.07518792192935563,False
027360.KQ,2024-12-23,0.20334874149805995,WATCH,0.04020548713557345,0.5840163350105285,0.03681908709926275,0.7200000000000001,0.3,0.3,volatile,1.0,0.05894305132170095,-0.00866824425326137,False
027360.KQ,2025-01-02,0.1829153110714624,NEUTRAL,0.036965487135573454,0.5234649002552032,0.03681908709926275,0.66,0.3,0.3,volatile,1.0,0.07818929368160447,0.037037044608194965,False
027360.KQ,2025-01-09,0.207755220619095,WATCH,0.03682651106410456,0.606588876247406,0.03681908709926275,0.6574263690468723,0.3,0.3,volatile,1.0,-0.0039682328482000635,-0.04960320628325546,False
027360.KQ,2025-01-16,0.19660930823071038,NEUTRAL,0.011887592230286372,0.627626645565033,0.03681908709926275,0.6358757325052898,0.1,0.3,calm,1.0,0.05845511677106235,-0.006263014891940101,False
027360.KQ,2025-01-23,0.16588870262434316,NEUTRAL,0.011241829045191153,0.5267314076423645,0.03681908709926275,0.6,0.1,0.3,calm,1.0,-0.059171578501521244,-0.06903345926324583,False
027360.KQ,2025-02-05,0.13523297340695242,NEUTRAL,0.010909504990126107,0.42532106637954714,0.03681908709926275,0.5815375524963864,0.1,0.3,calm,1.0,0.004210503859123079,-0.03999999581689548,False
027360.KQ,2025-02-12,0.13067124804239372,NEUTRAL,0.010584856220383002,0.4108728289604187,0.03681908709926275,0.5635015097328805,0.1,0.3,calm,1.0,0.0829694252100884,0.024017448067238704,False
027360.KQ,2025-02-19,0.12666326403122277,NEUTRAL,0.008734141921729312,0.40183121562004087,0.027845160144109392,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.032258093591916455,-0.004032236661505941,False
027360.KQ,2025-02-26,0.1668450869951358,NEUTRAL,0.029113806405764376,0.48821807503700254,0.027845160144109392,0.4666666666666667,0.1,1.0,calm,0.3333333333333333,-0.008080765101659846,-0.09090910915495573,False
027360.KQ,2025-03-06,0.13355617284279198,NEUTRAL,0.008734141921729312,0.4248075783252716,0.027845160144109392,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,-0.008714550737009611,-0.08496730257793735,False
027360.KQ,2025-03-13,0.13408907998066277,NEUTRAL,0.003034141921729313,0.43988393545150756,0.027845160144109392,0.15,0.1,0.3,calm,0.0,0.021028041179585136,0.004672872248440538,False
027360.KQ,2025-03-20,0.11553102779846522,NEUTRAL,0.003034141921729313,0.378023761510849,0.027845160144109392,0.15,0.1,0.3,calm,0.0,-0.013730017434906688,-0.027459921198495812,False
027360.KQ,2025-03-27,0.11788187849979732,NEUTRAL,0.003034141921729313,0.38585993051528933,0.027845160144109392,0.15,0.1,0.3,calm,0.0,-0.007009308372660807,-0.046729012638412164,False
027360.KQ,2025-04-03,0.13271350855037778,NEUTRAL,0.003027560801807018,0.43531405329704287,0.027845160144109392,0.1496343822265392,0.1,0.3,calm,0.0,0.012195117518646555,-0.06146342621793671,False
027360.KQ,2025-04-10,0.14503151464920372,NEUTRAL,0.003034141921729313,0.4763587176799774,0.027845160144109392,0.15,0.1,0.3,calm,0.0,0.16943864608949907,0.08887735672469324,True
027360.KQ,2025-04-17,0.1263837582025638,NEUTRAL,0.010113806405764376,0.3976803123950958,0.027845160144109392,0.15,0.1,1.0,calm,0.0,0.15124163497075604,0.011286734364347482,True
027360.KQ,2025-04-24,0.20925793652347052,WATCH,0.030341419217293122,0.6267298102378845,0.027845160144109392,0.15,0.3,1.0,volatile,0.0,-0.013916525535833833,-0.07952283376557275,False
027360.KQ,2025-05-02,0.15848119246267867,NEUTRAL,0.00940915242977927,0.506315952539444,0.036365345271646386,0.15,0.3,0.3,volatile,0.0,0.0021598156276409625,-0.023758186480139963,False
027360.KQ,2025-05-13,0.13961784052156997,NEUTRAL,0.00940915242977927,0.4434381127357483,0.036365345271646386,0.15,0.3,0.3,volatile,0.0,0.01724139407680299,-0.036637949031103643,False
027360.KQ,2025-05-20,0.13301080620058242,NEUTRAL,0.0031363841432597564,0.43605112433433535,0.036365345271646386,0.15,0.1,0.3,calm,0.0,0.020134231917058255,0.0044742490641605,False
027360.KQ,2025-05-27,0.1546532940787694,NEUTRAL,0.010454613810865855,0.49111688137054443,0.036365345271646386,0.15,0.1,1.0,calm,0.0,0.02212399689645092,-0.00884951083934298,False
027360.KQ,2025-06-04,0.1265199891305751,NEUTRAL,0.0031363841432597564,0.4144150674343109,0.036365345271646386,0.15,0.1,0.3,calm,0.0,0.1601730517219801,0.07359300051652737,True
027360.KQ,2025-06-12,0.21450588702386827,WATCH,0.010454613810865855,0.690625524520874,0.036365345271646386,0.15,0.1,1.0,calm,0.0,0.003731416248689908,-0.04104474465103895,False
027360.KQ,2025-06-19,0.14702621376283828,NEUTRAL,0.0031363841432597564,0.48276914954185485,0.036365345271646386,0.15,0.1,0.3,calm,0.0,0.041745792972123066,-0.013282662335036558,False
027360.KQ,2025-06-26,0.13633143818147841,NEUTRAL,0.0031363841432597564,0.4471198976039886,0.036365345271646386,0.15,0.1,0.3,calm,0.0,-0.046153885834552266,-0.07884620969307356,False
027580.KQ,2024-07-05,0.12371568260750625,NEUTRAL,0.007430251129488931,0.39504835605621336,0.021522409914045887,0.3984434561400212,0.1,0.3,calm,0.3333333333333333,0.026184538653366583,-0.0006234413965087282,False
027580.KQ,2024-07-12,0.14864689742977633,NEUTRAL,0.026659571776151858,0.43328399062156675,0.021522409914045887,0.42997792299316706,0.1,1.0,calm,0.3333333333333333,-0.006682867557715674,-0.027339003645200487,False
027580.KQ,2024-07-19,0.17461970458462947,NEUTRAL,0.007745792326971376,0.5639921665191651,0.021522409914045887,0.41597352266682364,0.1,0.3,calm,0.3333333333333333,0.0018738288569643974,-0.06183635227982511,False
027580.KQ,2024-07-26,0.14367078218545148,NEUTRAL,0.007549472844112892,0.46128717064857483,0.021522409914045887,0.4050668847302413,0.1,0.3,calm,0.3333333333333333,0.03262316910785619,-0.019973368841544607,False
027580.KQ,2024-08-02,0.13520870969618629,NEUTRAL,0.008056867774402378,0.4318963408470154,0.021522409914045887,0.433255491968546,0.1,0.3,calm,0.3333333333333333,-0.0367504835589942,-0.17150225660863957,False
027580.KQ,2024-08-09,0.1722158087964582,NEUTRAL,0.023375215938506708,0.5195105254650116,0.021522409914045887,0.41852609595557516,0.3,0.3,volatile,0.3333333333333333,0.06539923954372624,0.037262357414448666,False
027580.KQ,2024-08-19,0.13372958448587183,NEUTRAL,0.005655767620437521,0.4325684905052185,0.021522409914045887,0.09038816413947905,0.3,0.3,volatile,0.0,0.011420413990007138,-0.01284796573875803,False
027580.KQ,2024-08-26,0.12387058095959014,NEUTRAL,0.007057598897774815,0.39643420577049254,0.021522409914045887,0.11634800260868822,0.3,0.3,volatile,0.0,0.007178750897343862,-0.0416367552045944,False
027580.KQ,2024-09-02,0.11028213293581314,NEUTRAL,0.006265088081772952,0.3529885709285736,0.021522409914045887,0.1016718763864315,0.3,0.3,volatile,0.0,-0.013284132841328414,-0.0959409594095941,False
027580.KQ,2024-09-09,0.13892785156436763,NEUTRAL,0.0018826266792274786,0.45870004296302797,0.021522409914045887,0.09024209779216268,0.1,0.3,calm,0.0,0.03428571428571429,-0.007346938775510204,False
027580.KQ,2024-09-19,0.125122394178648,NEUTRAL,0.0018174864200456032,0.41283384561538694,0.027767395605508775,0.08245987070997211,0.1,0.3,calm,0.0,0.052547770700636945,-0.0007961783439490446,False
027580.KQ,2024-09-26,0.1315818490168979,NEUTRAL,0.010086563028257577,0.4150708496570587,0.027767395605508775,0.14959778673395374,0.1,1.0,calm,0.0,0.009833585476550681,-0.019667170953101363,False
027580.KQ,2024-10-07,0.12068493165911699,NEUTRAL,0.0026294117646765815,0.3961478114128113,0.027767395605508775,0.127566834300582,0.1,0.3,calm,0.0,0.001520912547528517,-0.03269961977186312,False
027580.KQ,2024-10-15,0.12477639348481395,NEUTRAL,0.0023205727505442647,0.4105066418647766,0.027767395605508775,0.1104091112932311,0.1,0.3,calm,0.0,0.018081761006289308,0.0007861635220125787,False
027580.KQ,2024-10-22,0.11985241641098968,NEUTRAL,0.002080048684487927,0.3946546077728271,0.027767395605508775,0.09704666317899008,0.1,0.3,calm,0.0,-0.040031397174254316,-0.07221350078492936,False
027580.KQ,2024-10-29,0.11815663806744338,NEUTRAL,0.0018927283535105993,0.38943909406661986,0.027767395605508775,0.0866399781246941,0.1,0.3,calm,0.0,0.006584362139917695,-0.018930041152263374,False
027580.KQ,2024-11-05,0.11452724546901687,NEUTRAL,0.0023973605563570254,0.37616364359855653,0.027767395605508775,0.11467510050505111,0.1,0.3,calm,0.0,0.014729950900163666,-0.049099836333878884,False
027580.KQ,2024-11-12,0.12957478559846902,NEUTRAL,0.002728463593483356,0.42554953694343567,0.027767395605508775,0.13306971367873616,0.1,0.3,calm,0.0,-0.058519793459552494,-0.12134251290877797,False
027580.KQ,2024-11-19,0.13428775843544422,NEUTRAL,0.010110695824220351,0.4240342378616333,0.027767395605508775,0.15,0.1,1.0,calm,0.0,0.11215834118755891,-0.04524033930254477,False
027580.KQ,2024-11-26,0.2206856107641345,WATCH,0.12333208747266104,0.44784383177757264,0.027767395605508775,0.6666666666666666,0.3,1.0,volatile,0.3333333333333333,0.16271186440677965,0.07966101694915254,True
027580.KQ,2024-12-03,0.27149739969230585,WATCH,0.14048161830869307,0.5772008895874023,0.07068015257244255,0.7333333333333333,0.3,1.0,volatile,0.6666666666666666,0.08948194662480377,-0.11381475667189953,False
027580.KQ,2024-12-10,0.1763800295733717,NEUTRAL,0.037824485492607925,0.4996762990951538,0.07068015257244255,0.6533333333333333,0.3,0.3,volatile,0.6666666666666666,0.15411868910540302,0.08060230292294066,True
027580.KQ,2024-12-17,0.17505692090027597,NEUTRAL,0.037824485492607925,0.49526593685150144,0.07068015257244255,0.6533333333333333,0.3,0.3,volatile,0.6666666666666666,0.04311008468052348,-0.020785219399538105,False
027580.KQ,2024-12-24,0.18634911110108163,NEUTRAL,0.03458448549260792,0.540466570854187,0.07068015257244255,0.5933333333333333,0.3,0.3,volatile,0.6666666666666666,0.0,-0.03930817610062893,False
027580.KQ,2025-01-03,0.183867606975257,NEUTRAL,0.03417989676569131,0.5331389307975769,0.07068015257244255,0.5858409495015442,0.3,0.3,volatile,0.6666666666666666,0.041666666666666664,0.02358490566037736,False
