Date,kospi_close,kosdaq_close,kospi_return,kosdaq_return,market_vol,kospi_mom5,kosdaq_mom5
2023-04-24,2523.5,855.22998046875,-0.008214079211565029,-0.01564193589109808,0.007282481885125746,-0.020346174321933974,-0.059670169907916404
2023-04-25,2489.02001953125,838.7100219726562,-0.013663554772637254,-0.019316393102869478,0.007830150227108807,-0.03192033944897943,-0.07734702872094079
2023-04-26,2484.830078125,830.4400024414062,-0.001683369909993404,-0.009860403851856714,0.007829844102021989,-0.03504745377305474,-0.08662561450526107
2023-04-27,2495.81005859375,850.2100219726562,0.0044188053603388955,0.02380668016127374,0.007843659638362067,-0.026257182098126552,-0.04008083810651064
2023-04-28,2501.530029296875,842.8300170898438,0.002291829333498141,-0.008680213937833137,0.0075786262467983315,-0.016848716668864006,-0.029914124922627683
2023-05-02,2524.389892578125,855.6099853515625,0.009138352533659244,0.015163162206592862,0.007793312046855641,0.0003526421946205005,0.00044433063794624417
2023-05-03,2501.39990234375,843.1799926757812,-0.009107147157405127,-0.014527638630437267,0.008094460295786325,0.004973798006988828,0.005329578264263057
2023-05-04,2500.93994140625,845.0599975585938,-0.00018388140859404434,0.002229660213884266,0.007991570619342487,0.006483285687448825,0.01760511906243223
2023-05-08,2513.2099609375,842.280029296875,0.004906163210121273,-0.0032896696917972257,0.007273973510536669,0.00697164525154359,-0.00932709856487235
2023-05-09,2510.06005859375,835.8499755859375,-0.0012533383174141433,-0.007634104439476319,0.006756614539912116,0.0034099248048093944,-0.00828167170410854
2023-05-10,2496.510009765625,829.739990234375,-0.005398296658971735,-0.007309906717744785,0.006579739973876905,-0.011044206322671779,-0.03023573305605798
2023-05-11,2491.0,824.5399780273438,-0.0022070849882721566,-0.006267038190557073,0.005626485129927723,-0.0041576328255252815,-0.022106803778970785
2023-05-12,2475.419921875,822.4299926757812,-0.006254547621437179,-0.0025589848979918894,0.005714122406371549,-0.01020417128325779,-0.026779169465116492
2023-05-15,2479.35009765625,814.530029296875,0.001587680436163419,-0.009605636284255259,0.005599642843599206,-0.01347275548303939,-0.0329462874991413
2023-05-16,2480.239990234375,816.75,0.00035892171055884603,0.002725462074174567,0.005473934127441577,-0.011880221055778906,-0.022850961468950493
2023-05-17,2494.659912109375,834.1900024414062,0.005813922012295913,0.021352926160276953,0.005684649051991777,-0.0007410735983485184,0.005363140573439562
2023-05-18,2515.39990234375,835.8900146484375,0.008313754565782983,0.0020379196610553763,0.00609885125367497,0.009795223742974812,0.013765295708581649
2023-05-19,2537.7900390625,841.719970703125,0.00890122349845357,0.0069745492260000486,0.006475343358884666,0.025195772497563995,0.023454857190438494
2023-05-22,2557.080078125,852.0399780273438,0.007601117021337922,0.012260618356955355,0.006659822942613247,0.0313509498082698,0.046051032351561494
2023-05-23,2567.550048828125,859.1599731445312,0.004094502472836936,0.008356409676540943,0.006496560919394123,0.03520226225587941,0.051925280862603396
2023-05-24,2567.449951171875,855.4600219726562,-3.898566896320954e-05,-0.004306475263661458,0.00617019642046935,0.02917834158843391,0.025497811612461785
2023-05-25,2554.68994140625,847.719970703125,-0.004969915678317616,-0.009047823475938688,0.005342241591830714,0.01561979827775728,0.01415252706381831
2023-05-26,2558.81005859375,843.22998046875,0.0016127660428459922,-0.005296548848142457,0.005295463724459939,0.008282804805639143,0.0017939573945995324
2023-05-30,2585.52001953125,851.5,0.010438430491467976,0.009807549212911937,0.005631613471433861,0.011122037846817756,-0.0006337472903489294
2023-05-31,2577.1201171875,856.9400024414062,-0.0032488251029952897,0.006388728645221775,0.005740455220610261,0.003727315213872151,-0.0025838851581968525
2023-06-01,2569.169921875,863.780029296875,-0.003084914536764516,0.007981920363131279,0.005531909394399604,0.0006699140142303328,0.009725769890489122
2023-06-02,2601.360107421875,868.0599975585938,0.012529410870333768,0.004954928473170028,0.005588464987996879,0.018268426731243625,0.02399380403719653
2023-06-05,2615.409912109375,870.280029296875,0.0054009457004491335,0.0025574634754799153,0.005614335916973086,0.022119599430811432,0.03207908809538296
2023-06-07,2615.60009765625,880.719970703125,7.271729987512465e-05,0.011996071442297307,0.005598221453331482,0.011634053458403848,0.03431587868834418
2023-06-08,2610.85009765625,876.1300048828125,-0.0018160268476271613,-0.0052116063822739145,0.00561688604812899,0.013088245380491026,0.0223936359450303
2023-06-09,2641.159912109375,883.7100219726562,0.01160917452914445,0.008651703568647529,0.005726559424797016,0.028020719696825624,0.02307299543843877
2023-06-12,2629.35009765625,885.760009765625,-0.004471449986416354,0.0023197516628732373,0.005852505659484748,0.010759752236730868,0.02039030972146194
2023-06-13,2637.949951171875,896.8099975585938,0.0032707145097530255,0.012475148653293466,0.005457787028450224,0.008618166872481181,0.030484404293584788
2023-06-14,2619.080078125,871.8300170898438,-0.007153233911239454,-0.027854261813264336,0.0059236783338802446,0.0013304711495722987,-0.010093961655239791
2023-06-15,2608.5400390625,878.0399780273438,-0.004024328675756084,0.0071229033363966465,0.006095838276988067,-0.0008847917373057124,0.0021800111100940267
2023-06-16,2625.7900390625,887.9500122070312,0.006612894470348962,0.01128654096360382,0.006120971513923655,-0.00581936480877443,0.004797942909949393
2023-06-19,2609.5,888.6099853515625,-0.00620386200730505,0.0007432548403156769,0.006264664186745329,-0.007549431197444556,0.0032175482687366586
2023-06-20,2604.909912109375,886.4099731445312,-0.0017589913357444198,-0.00247579055299596,0.006084659223399875,-0.012524892311858493,-0.011596686524876776
2023-06-21,2582.6298828125,875.7000122070312,-0.008553090144615916,-0.012082401216117367,0.00627665923896653,-0.013917174819104705,0.004438933096276632
2023-06-22,2593.699951171875,876.3800048828125,0.004286354941157811,0.0007765132651620377,0.006282560107452726,-0.005689039718921984,-0.0018905439229095489
2023-06-23,2570.10009765625,874.8400268554688,-0.009098914276866266,-0.0017572035176106615,0.006641762070135812,-0.02120883260953088,-0.014764328139347804
2023-06-26,2582.199951171875,879.5,0.0047079308415494125,0.005326657447626282,0.006607513391271979,-0.010461792997940256,-0.010251950238842178
2023-06-27,2581.389892578125,874.1400146484375,-0.0003137087015211426,-0.006094355146745278,0.006605344680232523,-0.009029110535421214,-0.01384230645845086
2023-06-28,2564.18994140625,866.969970703125,-0.006663058231275887,-0.00820239758523833,0.0063475188957063024,-0.007139986077357996,-0.009969214779275704
2023-06-29,2550.02001953125,861.7899780273438,-0.005526081218160006,-0.005974823639601001,0.006421400278220659,-0.016840780530874344,-0.01664805994452112
2023-06-30,2564.280029296875,868.239990234375,0.005592116789830737,0.00748443631451301,0.006530393883187562,-0.0022645298386170243,-0.007544278289159823
2023-07-03,2602.469970703125,889.2899780273438,0.014893046379463426,0.02424443475275373,0.006786855935275814,0.00784990315023859,0.011131299633136749
2023-07-04,2593.31005859375,890.0,-0.0035196994441785145,0.0007984144544519456,0.00670889439500445,0.004617731730451657,0.018143529738701147
2023-07-05,2579.0,891.1799926757812,-0.0055180669763451595,0.0013258344671700506,0.0068038386082129275,0.0057757260312891745,0.027924867977862755
2023-07-06,2556.2900390625,870.530029296875,-0.008805723512020136,-0.023171484490921324,0.007040531017594669,0.00245881188509367,0.010141741598733267
2023-07-07,2526.7099609375,867.27001953125,-0.011571487457600171,-0.0037448561863605567,0.006752120536029009,-0.014651312621920098,-0.0011171688865231344
2023-07-10,2520.699951171875,860.3499755859375,-0.0023785910763557405,-0.007979111221961377,0.006731102018244356,-0.03142015871528292,-0.03254281860412056
2023-07-11,2562.489990234375,878.72998046875,0.016578743948906682,0.021363404898448346,0.007852849760776175,-0.011884451786720596,-0.012662943293539342
2023-07-12,2574.719970703125,879.8800048828125,0.00477269394821378,0.00130873469623638,0.007847450157361349,-0.0016595693279856105,-0.012679804176303766
2023-07-13,2591.22998046875,893.0700073242188,0.00641235161628706,0.014990683238861546,0.007969533466333507,0.013668222647796213,0.02589224641170529
2023-07-14,2628.300048828125,896.280029296875,0.014305973857507315,0.003594367682634436,0.0084895769510453,0.040206469860486704,0.03344980122950014
2023-07-17,2619.0,898.2899780273438,-0.0035384273695355795,0.0022425454821810575,0.008406220049988769,0.038997124105320635,0.044098336163219454
2023-07-18,2607.6201171875,914.1400146484375,-0.004345125167048547,0.017644677118518803,0.008457916698130258,0.017611825655950097,0.040296831753479534
2023-07-19,2608.239990234375,923.719970703125,0.0002377160088578023,0.010479746976585158,0.008210129800629441,0.013018899108510062,0.049824937010759074
2023-07-20,2600.22998046875,931.5999755859375,-0.003071040163334482,0.008530729152488092,0.008197565316343617,0.0034732540406823276,0.04314327874156332
2023-07-21,2609.760009765625,934.5800170898438,0.0036650716930650695,0.003198842402321711,0.007931537724487781,-0.0070540040018515215,0.04273216689098258
2023-07-24,2628.530029296875,929.9000244140625,0.007192239692927149,-0.005007589066963081,0.008015044883620814,0.0036388046188908785,0.035189133976686326
2023-07-25,2636.4599609375,939.9600219726562,0.0030168693346623865,0.010818364656923984,0.008022660285550605,0.01105983327859339,0.02824513412657992
2023-07-26,2592.360107421875,900.6300048828125,-0.016726919493950332,-0.04184222325466935,0.00881116575956158,-0.006088351866376018,-0.024996716053174328
2023-07-27,2603.81005859375,883.7899780273438,0.004416805805294466,-0.018698052212528626,0.008728431200617084,0.0013768313387243492,-0.05132030786982711
2023-07-28,2608.320068359375,913.739990234375,0.0017320809368333023,0.03388815550260138,0.008665870839577946,-0.0005517524220088887,-0.022298814948303547
2023-07-31,2632.580078125,935.969970703125,0.009301009511798242,0.024328562508299623,0.008271436163967007,0.0015408037127155882,0.006527525679857149
2023-08-01,2667.070068359375,939.6699829101562,0.013101212198999734,0.003953131321351888,0.008660716024094624,0.011610306196719211,-0.0003085653173752201
2023-08-02,2616.469970703125,909.760009765625,-0.018972166594549256,-0.03183029541062932,0.009690779189946857,0.009300352683342172,0.010137353667226012
2023-08-03,2605.389892578125,920.3200073242188,-0.004234743088613602,0.01160745410354358,0.009505278781022385,0.0006067393353677009,0.041333382596633994
2023-08-04,2602.800048828125,918.4299926757812,-0.00099403308402235,-0.0020536494191109034,0.00905279180775467,-0.002116312180476365,0.0051327538375585124
2023-08-07,2580.7099609375,898.219970703125,-0.008487047593444874,-0.022004967317950652,0.009291274597478446,-0.019703148868483233,-0.040332490551637235
2023-08-08,2573.97998046875,892.3400268554688,-0.0026078019500901384,-0.006546218119658831,0.008585521117475181,-0.03490350290942623,-0.05036870062413479
2023-08-09,2605.1201171875,908.97998046875,0.012098049306925374,0.01864754814587788,0.008937270573674046,-0.004337849714581288,-0.0008574011700909212
2023-08-10,2601.56005859375,911.2899780273438,-0.0013665621674264772,0.0025413074085554044,0.00884090439964305,-0.0014699657795115284,-0.009811836344978841
2023-08-11,2591.260009765625,912.2000122070312,-0.003959181643376164,0.0009986219552831077,0.008233534080734215,-0.004433701723532635,-0.006783293793138689
2023-08-14,2570.8701171875,901.6799926757812,-0.007868717342637166,-0.011532579906239238,0.008368566448045933,-0.0038128437131406123,0.003852087557068895
2023-08-16,2525.639892578125,878.2899780273438,-0.017593352657915062,-0.02594048314083852,0.009144505810371899,-0.018780288991145033,-0.01574517381859042
2023-08-17,2519.85009765625,886.0399780273438,-0.002292407139627861,0.008823964970438025,0.00913588187958671,-0.03273170360501765,-0.02523708215177234
2023-08-18,2504.5,877.3200073242188,-0.006091670957144357,-0.009841509321666164,0.00918488105306908,-0.03730840588251305,-0.03727679610463763
2023-08-21,2508.800048828125,888.7100219726562,0.001716929058943828,0.012982736690545282,0.009133685500413739,-0.03182234149669849,-0.02575092076302643
2023-08-22,2515.739990234375,893.3300170898438,0.0027662393459739754,0.005198540584624656,0.008952833567008251,-0.021444150983962018,-0.009260464525955081
2023-08-23,2505.5,882.8699951171875,-0.0040703690660103264,-0.011709023286524456,0.008877407747612129,-0.007974174242855625,0.005214698111585703
2023-08-24,2537.679931640625,901.739990234375,0.012843716479993939,0.021373469731160943,0.008846808862788418,0.007075751847682943,0.01771930454197479
2023-08-25,2519.139892578125,899.3800048828125,-0.0073059012806685475,-0.0026171461586715905,0.00885540928409036,0.0058454352478038984,0.02514475604617239
2023-08-28,2543.409912109375,909.3800048828125,0.009634248420563818,0.011118770648345766,0.00918280873371626,0.013795385286849093,0.023258410954200004
2023-08-29,2552.159912109375,916.239990234375,0.0034402633874863753,0.0075435849861758,0.008919153759295003,0.014476822730637995,0.025645587527847624
2023-08-30,2561.219970703125,923.8099975585938,0.003549957254152636,0.008262035498234788,0.008331890984998107,0.022239062344092897,0.04637149599355461
2023-08-31,2556.27001953125,928.4000244140625,-0.0019326536683672568,0.004968583223389,0.007312824036368097,0.0073256235582894735,0.029565101324560583
2023-09-01,2563.7099609375,919.739990234375,0.00291046773204906,-0.009327912485949219,0.0073280805934916,0.017692573759276797,0.02263780075277011
2023-09-04,2584.550048828125,919.1599731445312,0.008128878932546657,-0.0006306315871901225,0.007593225656710573,0.0161751892696802,0.010754545084789902
2023-09-05,2582.179931640625,921.47998046875,-0.0009170328075382983,0.002524051734195787,0.007349689439862037,0.011762593475750593,0.00571901498540206
2023-09-06,2563.340087890625,917.9500122070312,-0.007296100290745344,-0.003830759578654197,0.007512032428735467,0.000827776298697902,-0.006343279859547968
2023-09-07,2548.260009765625,906.3599853515625,-0.005882979865309057,-0.012625989107623359,0.007025443453062273,-0.003133475612679515,-0.02373980879245452
2023-09-08,2547.679931640625,914.1799926757812,-0.00022763694551453106,0.008627926486831194,0.007027608103243285,-0.006252668804630712,-0.006045184092927092
2023-09-11,2556.8798828125,912.5499877929688,0.0036111094873485516,-0.0017830240170116918,0.007064875937197541,-0.010705989627932011,-0.007191332896001934
2023-09-12,2536.580078125,898.0399780273438,-0.007939287576219978,-0.015900509516983186,0.00706869086505918,-0.017659440752702538,-0.02543734312001278
2023-09-13,2534.699951171875,882.719970703125,-0.0007412054400879331,-0.01705938232045201,0.005839991262144325,-0.011172975780329608,-0.038379041380698364
2023-09-14,2572.889892578125,899.469970703125,0.015066848992755011,0.018975440180262204,0.006680348422209898,0.009665372732025723,-0.007601852199780157
2023-09-15,2601.280029296875,899.030029296875,0.011034338002821498,-0.000489111833167799,0.006811293862465579,0.021038787875419462,-0.01657218873775912
2023-09-18,2574.719970703125,891.2899780273438,-0.01021038038758526,-0.008609335636524551,0.007332194626064502,0.006977288221690525,-0.023297364582780866
2023-09-19,2559.2099609375,883.8900146484375,-0.006023959864415618,-0.008302531792497292,0.007502610765730956,0.008921414706224207,-0.01575649606378149
2023-09-20,2559.739990234375,882.719970703125,0.00020710660905720601,-0.0013237438209751096,0.007414406510347456,0.009878896731316589,0.0
2023-09-21,2514.969970703125,860.6799926757812,-0.01749006528086894,-0.02496825579893469,0.007967075355023466,-0.02251162089838299,-0.04312537304277231
2023-09-22,2508.1298828125,857.3499755859375,-0.0027197493291392094,-0.0038690536763739125,0.007823129440698028,-0.03580934979520578,-0.046361136283217586
2023-09-25,2495.760009765625,839.1699829101562,-0.0049319108757653884,-0.021204867549400097,0.007533050334780216,-0.030667397556223164,-0.058477034861922905
2023-09-26,2462.969970703125,827.8200073242188,-0.013138298127302384,-0.013525240198150268,0.007929897699610715,-0.03760535153556532,-0.06343550260211994
2023-09-27,2465.070068359375,841.02001953125,0.0008526688027992169,0.01594551000246769,0.007857675890970885,-0.036984194580767515,-0.04724029426756837
2023-10-04,2405.68994140625,807.4000244140625,-0.024088616269088647,-0.03997526139261931,0.00929545897742967,-0.04345182271354231,-0.06190450424678262
2023-10-05,2403.60009765625,801.02001953125,-0.0008687086868636174,-0.00790191316558675,0.009207198066935516,-0.04167638441396626,-0.06570240585379383
2023-10-06,2408.72998046875,816.3900146484375,0.002134249710466385,0.01918802869144498,0.00891257584286579,-0.03487115305812116,-0.02714583305603968
2023-10-10,2402.580078125,795.0,-0.0025531721669164176,-0.02620073036739512,0.00889531955151771,-0.02451913474238787,-0.039646308417096154
2023-10-11,2450.080078125,817.1199951171875,0.019770412829307027,0.027823893229166563,0.010252452752034801,-0.006080959087849225,-0.028417901903670995
2023-10-12,2479.820068359375,835.489990234375,0.012138374782074246,0.02248139223976886,0.010694760334356915,0.030814497611355574,0.03479064276805999
2023-10-13,2456.14990234375,822.780029296875,-0.009545114307944469,-0.015212583138111024,0.010847171389110049,0.02186295662857618,0.02716537568980959
2023-10-16,2436.239990234375,810.5399780273438,-0.00810614697839751,-0.014876456444854691,0.010857560302808962,0.011420960418432324,-0.007165737596157351
2023-10-17,2460.169921875,820.3800048828125,0.009822485361272948,0.012140088240208735,0.0111006685586115,0.02396999969921665,0.03192453444378929
2023-10-18,2462.60009765625,808.8900146484375,0.0009878081020509022,-0.014005692686301252,0.011113364709016216,0.005110045032010291,-0.010071936212464938
2023-10-19,2415.800048828125,784.0399780273438,-0.019004323467974538,-0.030721156363753832,0.011070338903424716,-0.025816397063680885,-0.06158064466170121
2023-10-20,2375.0,769.25,-0.016888835169912575,-0.01886380598162296,0.010955912833469358,-0.0330394746128132,-0.065059952102411
2023-10-23,2357.02001953125,763.6900024414062,-0.007570518092105294,-0.007227816130768616,0.010899031638956433,-0.03251730987943591,-0.05780094363754751
2023-10-24,2383.510009765625,784.8599853515625,0.011238763360034154,0.0277206495338147,0.011430164163213855,-0.03116041352580612,-0.0432970322531494
2023-10-25,2363.169921875,770.8400268554688,-0.008533670010735572,-0.01786300583258016,0.011448546037109934,-0.04037609511827822,-0.047039754606819084
2023-10-26,2299.080078125,743.8499755859375,-0.027120285831646607,-0.03501381652381663,0.012225283503551183,-0.04831524478184546,-0.05126014433922732
2023-10-27,2302.81005859375,748.489990234375,0.0016223795352929837,0.006237836661596274,0.0122951654681696,-0.03039576480263162,-0.02698733801186215
2023-10-30,2310.550048828125,757.1199951171875,0.0033611066642211807,0.011529886832701841,0.012408117693013414,-0.019715560461114223,-0.008602976735606616
2023-10-31,2277.989990234375,736.0999755859375,-0.014091907946449322,-0.027763128258152192,0.012447762608461933,-0.044270852272034755,-0.0621257430314579
2023-11-01,2301.56005859375,739.22998046875,0.010346870908308992,0.004252146429323034,0.012811157475580958,-0.026070856230417494,-0.041007271658773825
2023-11-02,2343.1201171875,772.8400268554688,0.018057342643990504,0.04546629232408361,0.012685557052111935,0.01915550462183835,0.038972981408913254
2023-11-03,2368.340087890625,782.0499877929688,0.01076341350071175,0.011917034078803512,0.012967014675035318,0.028456549880145898,0.04483693569246672
2023-11-06,2502.3701171875,839.4500122070312,0.05659239143152339,0.07339687399785233,0.018232866153797714,0.08301922239540449,0.1087410418702528
2023-11-07,2443.9599609375,824.3699951171875,-0.02334193325312295,-0.01796416328614525,0.01908272934212097,0.07285807725873683,0.11991580282418401
2023-11-08,2421.6201171875,811.02001953125,-0.00914083868273785,-0.0161941551305973,0.018678748644559966,0.05216464291055978,0.09711462056365394
2023-11-09,2427.080078125,802.8699951171875,0.0022546727699972458,-0.010049103866477949,0.01845843352553057,0.03583254666358249,0.03885664201931238
2023-11-10,2409.659912109375,789.3099975585938,-0.0071774170834456585,-0.01688940630620339,0.01840769207732621,0.01744674442239913,0.009283306539155545
2023-11-13,2403.760009765625,774.4199829101562,-0.0024484377708658966,-0.018864596539374445,0.018332766369269348,-0.039406683585522684,-0.07746742313565758
2023-11-14,2433.25,794.1900024414062,0.012268275582657084,0.025528808614877496,0.018413322493325054,-0.004382216201852862,-0.03660976606928912
2023-11-15,2486.669921875,809.3599853515625,0.02195414440563037,0.019101201052043493,0.019080707045869942,0.0268621012130712,-0.002046847352358827
2023-11-16,2488.179931640625,811.1099853515625,0.000607241738174169,0.002162202272997016,0.018512579032546238,0.025174222336671548,0.01026316873776345
2023-11-17,2469.85009765625,799.0599975585938,-0.007366763854689928,-0.014856169953013088,0.01812952175185126,0.02497870560256188,0.01235256113587524
2023-11-20,2491.199951171875,813.0800170898438,0.008644189999986063,0.017545640595306944,0.018035969406016216,0.03637631920450146,0.04992127661066914
2023-11-21,2510.419921875,817.010009765625,0.007715145744958685,0.004833463611425781,0.017967558499909362,0.0317147526456385,0.02873368747285676
2023-11-22,2511.699951171875,814.6099853515625,0.000509886527636727,-0.0029375703912746243,0.017781522689839627,0.010065682251065189,0.0064866068189910475
2023-11-23,2514.9599609375,815.97998046875,0.001297929620974081,0.0016817804124955593,0.016305245995539976,0.010762898999517656,0.006004111902378595
2023-11-24,2496.6298828125,815.0,-0.007288417473718778,-0.0012009859214769936,0.016511940068751483,0.010842676315320654,0.01994844253261152
2023-11-27,2495.659912109375,810.25,-0.00038851201365586174,-0.005828220858895672,0.01654293569143869,0.0017902862174519196,-0.003480613261131249
2023-11-28,2521.760009765625,816.4400024414062,0.010458194856441727,0.007639620415188286,0.016033735508326468,0.004517207576234972,-0.0006976748355657092
2023-11-29,2519.81005859375,822.4400024414062,-0.0007732500968862244,0.007348978470013812,0.016039248447804084,0.003228931631778398,0.009611982704170519
2023-11-30,2535.2900390625,831.6799926757812,0.006143312435775039,0.011234850210284142,0.015733810858665483,0.008083658762273682,0.019240683083930676
2023-12-01,2505.010009765625,827.239990234375,-0.011943418240254688,-0.005338594748589998,0.016041206635787307,0.003356575602501577,0.015018392925613577
2023-12-04,2514.949951171875,828.52001953125,0.003968024625650157,0.0015473493931457138,0.00992583213277238,0.007729434194499563,0.02254862021752535
2023-12-05,2494.280029296875,813.3800048828125,-0.00821882036474264,-0.01827356526279622,0.008504448180180752,-0.010897143408703625,-0.003747976029400135
2023-12-06,2495.3798828125,819.5399780273438,0.0004409502953583999,0.00757330289354563,0.00816295338854333,-0.009695244964171623,-0.0035261227633065495
2023-12-07,2492.070068359375,813.2000122070312,-0.0013263769880978993,-0.007736005552252623,0.008185530503915163,-0.01704734765538185,-0.022220061359530807
2023-12-08,2517.85009765625,830.3699951171875,0.010344825221486165,0.021114095735877747,0.00816204602404647,0.005125763106961223,0.003783672114213932
2023-12-11,2525.360107421875,835.25,0.0029827072599022397,0.0058769041650208464,0.008088217066060157,0.004139309509976208,0.008122894209071196
2023-12-12,2535.27001953125,839.530029296875,0.003924158016217261,0.005124249382669754,0.0077667241512080825,0.016433595968745385,0.032149824506480185
2023-12-13,2510.659912109375,829.3099975585938,-0.009707095193917548,-0.012173515397466805,0.006649970202832189,0.0061233279157693055,0.011921345868650235
2023-12-14,2544.179931640625,840.5900268554688,0.013351079279824818,0.01360170422409257,0.007244627647113779,0.020910272123911833,0.03368176861446526
2023-12-15,2563.56005859375,838.3099975585938,0.007617435666441796,-0.002712415355918818,0.007091960309079809,0.018154361524559848,0.00956200547719166
2023-12-18,2566.860107421875,850.9600219726562,0.0012872914044133044,0.015089912384324444,0.006911564474553294,0.016433299899698994,0.018808766204916116
2023-12-19,2568.550048828125,858.2999877929688,0.000658369110713819,0.008625511928630036,0.006757038925230771,0.013126818461344003,0.022357697570168034
2023-12-20,2614.300048828125,862.97998046875,0.017811605431193644,0.005452630481581844,0.007708984949436791,0.04128003805647862,0.04059999639372158
2023-12-21,2600.02001953125,859.4400024414062,-0.00546227633789631,-0.0041020395692388245,0.007888969062484284,0.021948167736161706,0.022424695730036914
2023-12-22,2599.510009765625,854.6199951171875,-0.0001961560917969063,-0.005608311587227299,0.007618726352501558,0.014023447998170013,0.01945580704762362
2023-12-26,2602.590087890625,848.3400268554688,0.00118486873042567,-0.0073482580534025566,0.007600337825755873,0.013919722530043366,-0.0030788698053216823
2023-12-27,2613.5,859.7899780273438,0.004191944079145138,0.013496888994282585,0.007364326744447569,0.017500126654095283,0.0017359783939951967
2023-12-28,2655.280029296875,866.5700073242188,0.01598623657810405,0.007885680771053893,0.007982047764184744,0.015675316414854423,0.00416003492168926
2024-01-02,2669.81005859375,878.9299926757812,0.005472126908107056,0.014263112324562677,0.00796799480431107,0.026842116036891905,0.022677546052092046
2024-01-03,2607.31005859375,871.5700073242188,-0.02340990506003271,-0.008373801568832606,0.009361571459707771,0.003000584263504358,0.019833390634286463
2024-01-04,2587.02001953125,866.25,-0.007781981661760362,-0.006103935747572953,0.00960019452232214,-0.005982528109908514,0.021111786049890835
2024-01-05,2578.080078125,878.3300170898438,-0.003455690848449544,0.013945185673701399,0.009404602431663455,-0.013552677204897612,0.021563451001181955
2024-01-08,2567.820068359375,879.3400268554688,-0.0039797094949381995,0.0011499205833491732,0.009487230217261793,-0.03293813080824459,0.014736281458299194
2024-01-09,2561.239990234375,884.6400146484375,-0.0025625152658005357,0.0060272336423961015,0.009510436960417586,-0.040665839882467636,0.006496560613744595
2024-01-10,2541.97998046875,875.4600219726562,-0.007519798940771039,-0.010377094099038087,0.009466214649221323,-0.025056505232153192,0.004463226838633538
2024-01-11,2540.27001953125,882.530029296875,-0.0006726885933950877,0.008075762623960925,0.009451432607138753,-0.018070985012505147,0.018793684613997108
2024-01-12,2525.050048828125,868.0800170898438,-0.005991477514635801,-0.0163733943631853,0.009513218621732928,-0.02056958189422997,-0.011669873282893373
2024-01-15,2525.989990234375,859.7100219726562,0.00037224664385804296,-0.009641962667505166,0.009243945419770267,-0.016290112629163245,-0.02232356572350025
2024-01-16,2497.590087890625,854.8300170898438,-0.011243077943121627,-0.005676338251373481,0.00905667623639543,-0.024851205894971806,-0.033697319887163846
2024-01-17,2435.89990234375,833.0499877929688,-0.0246998840386079,-0.025478783923641668,0.010262612941754746,-0.041731279923549414,-0.048443142022779995
2024-01-18,2440.0400390625,840.3300170898438,0.0016996333530645558,0.008739006546488515,0.010271033715513491,-0.03945642774119151,-0.04781708361884596
2024-01-19,2472.739990234375,842.6699829101562,0.013401399423117244,0.0027845795969732023,0.010854628899268273,-0.02071644426138286,-0.029271534512304798
2024-01-22,2464.35009765625,839.6900024414062,-0.0033929538128794068,-0.003536355310128192,0.009820129612911387,-0.02440227111604898,-0.023286944457519332
2024-01-23,2478.610107421875,840.1099853515625,0.005786519447535943,0.0005001642379154347,0.009986555874913792,-0.007599317662563165,-0.017219834872427175
2024-01-24,2469.68994140625,836.2100219726562,-0.003598858081355627,-0.004642205719378789,0.009977080861462498,0.013871686201057942,0.0037933308036646185
2024-01-25,2470.340087890625,823.739990234375,0.00026325024590123647,-0.014912559537212822,0.009961229712954425,0.012417849028316219,-0.019742275675123322
2024-01-26,2478.56005859375,837.239990234375,0.003327465211538483,0.01638866652104487,0.009932237743383058,0.0023536920106279613,-0.006443795063197588
2024-01-29,2500.64990234375,819.1400146484375,0.008912369774300766,-0.021618622852535574,0.009344073019864188,0.014729970681529148,-0.024473302925150375
2024-01-30,2498.81005859375,818.8599853515625,-0.0007357462347190591,-0.00034185767007754997,0.009150554997255275,0.008149709029019458,-0.025294307138972405
2024-01-31,2497.090087890625,799.239990234375,-0.000688315903487613,-0.0239601341721003,0.007833419614611505,0.011094569413346411,-0.04421141910146842
2024-02-01,2542.4599609375,798.72998046875,0.01816909740937711,-0.0006381184273267504,0.0089213464926551,0.029194309480059077,-0.030361534054585637
2024-02-02,2615.31005859375,814.77001953125,0.028653390328863715,0.02008192938129927,0.011057439714022047,0.0551731637592785,-0.026838147920806854
2024-02-05,2591.31005859375,807.989990234375,-0.009176732189415726,-0.008321402523838173,0.011234701706680814,0.03625463771039206,-0.013611866365541792
2024-02-06,2576.199951171875,807.030029296875,-0.0058310688725821125,-0.0011880851855869956,0.011305379088499351,0.030970698357792648,-0.014446860594376831
2024-02-07,2609.580078125,811.9199829101562,0.012957118075381135,0.006059196604544681,0.011480852748864501,0.04504843088356458,0.015865062848097633
2024-02-08,2620.320068359375,826.5800170898438,0.004115600944536446,0.018056008582448824,0.011485816196197235,0.030623926676573987,0.03486789941796031
2024-02-13,2649.639892578125,845.1500244140625,0.011189405665662733,0.02246607338706119,0.011529383850033667,0.013126487190904701,0.037286601316394385
2024-02-14,2620.419921875,853.2999877929688,-0.01102790261611497,0.009643214983702464,0.011914153378886044,0.011233647314689676,0.05607742435701546
2024-02-15,2613.800048828125,859.2100219726562,-0.00252626420353963,0.006926091953866731,0.011562133716080896,0.01459517831259416,0.06465681670017043
